id,tenant_id,category,priority,severity,cooldown_days,max_per_day,enabled,tags,logic,locale,messages
R-SLP-SCORE-COMPARATIVE-UPPER-SEVERITY1,default,sueño,50,1,0,0,True,[],"{""all"": [{""var"": ""sleep_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S1_GT""}, {""var"": ""sleep_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S1_LE""}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-SCORE-COMPARATIVE-UPPER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-SCORE-COMPARATIVE-UPPER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-SCORE-COMPARATIVE-UPPER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-SCORE-COMPARATIVE-UPPER-SEVERITY2,default,sueño,50,1,0,0,True,[],"{""all"": [{""var"": ""sleep_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S2_GT""}, {""var"": ""sleep_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S2_LE""}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-SCORE-COMPARATIVE-UPPER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-SCORE-COMPARATIVE-UPPER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-SCORE-COMPARATIVE-UPPER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-SCORE-COMPARATIVE-UPPER-SEVERITY3,default,sueño,50,1,0,0,True,[],"{""all"": [{""var"": ""sleep_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S3_GT""}, {""var"": ""sleep_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S3_LE""}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-SCORE-COMPARATIVE-UPPER-SEVERITY3 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-SCORE-COMPARATIVE-UPPER-SEVERITY3 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-SCORE-COMPARATIVE-UPPER-SEVERITY3 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-SCORE-COMPARATIVE-UPPER-SEVERITY4,default,sueño,50,1,0,0,True,[],"{""all"": [{""var"": ""sleep_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S4_GT""}, {""var"": ""sleep_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S4_LE""}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-SCORE-COMPARATIVE-UPPER-SEVERITY4 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-SCORE-COMPARATIVE-UPPER-SEVERITY4 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-SCORE-COMPARATIVE-UPPER-SEVERITY4 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-SCORE-COMPARATIVE-UPPER-SEVERITY5,default,sueño,50,1,0,0,True,[],"{""all"": [{""var"": ""sleep_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S5_GT""}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-SCORE-COMPARATIVE-UPPER-SEVERITY5 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-SCORE-COMPARATIVE-UPPER-SEVERITY5 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-SCORE-COMPARATIVE-UPPER-SEVERITY5 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-EFF-COMPARATIVE-LOWER-SEVERITY1,default,sueño,50,1,0,0,True,[],"{""all"": [{""var"": ""sleep_efficiency_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S1_LT""}, {""var"": ""sleep_efficiency_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S1_GE""}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-EFF-COMPARATIVE-LOWER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-EFF-COMPARATIVE-LOWER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-EFF-COMPARATIVE-LOWER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-EFF-COMPARATIVE-LOWER-SEVERITY2,default,sueño,50,1,0,0,True,[],"{""all"": [{""var"": ""sleep_efficiency_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S2_LT""}, {""var"": ""sleep_efficiency_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S2_GE""}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-EFF-COMPARATIVE-LOWER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-EFF-COMPARATIVE-LOWER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-EFF-COMPARATIVE-LOWER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-EFF-COMPARATIVE-LOWER-SEVERITY3,default,sueño,50,1,0,0,True,[],"{""all"": [{""var"": ""sleep_efficiency_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S3_LT""}, {""var"": ""sleep_efficiency_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S3_GE""}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-EFF-COMPARATIVE-LOWER-SEVERITY3 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-EFF-COMPARATIVE-LOWER-SEVERITY3 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-EFF-COMPARATIVE-LOWER-SEVERITY3 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-EFF-COMPARATIVE-LOWER-SEVERITY4,default,sueño,50,1,0,0,True,[],"{""all"": [{""var"": ""sleep_efficiency_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S4_LT""}, {""var"": ""sleep_efficiency_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S4_GE""}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-EFF-COMPARATIVE-LOWER-SEVERITY4 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-EFF-COMPARATIVE-LOWER-SEVERITY4 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-EFF-COMPARATIVE-LOWER-SEVERITY4 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-EFF-COMPARATIVE-LOWER-SEVERITY5,default,sueño,50,1,0,0,True,[],"{""all"": [{""var"": ""sleep_efficiency_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S5_LT""}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-EFF-COMPARATIVE-LOWER-SEVERITY5 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-EFF-COMPARATIVE-LOWER-SEVERITY5 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-EFF-COMPARATIVE-LOWER-SEVERITY5 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-EFF-COMPARATIVE-UPPER-SEVERITY1,default,sueño,50,1,0,0,True,[],"{""all"": [{""var"": ""sleep_efficiency_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S1_GT""}, {""var"": ""sleep_efficiency_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S1_LE""}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-EFF-COMPARATIVE-UPPER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-EFF-COMPARATIVE-UPPER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-EFF-COMPARATIVE-UPPER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-EFF-COMPARATIVE-UPPER-SEVERITY2,default,sueño,50,1,0,0,True,[],"{""all"": [{""var"": ""sleep_efficiency_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S2_GT""}, {""var"": ""sleep_efficiency_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S2_LE""}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-EFF-COMPARATIVE-UPPER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-EFF-COMPARATIVE-UPPER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-EFF-COMPARATIVE-UPPER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-EFF-COMPARATIVE-UPPER-SEVERITY3,default,sueño,50,1,0,0,True,[],"{""all"": [{""var"": ""sleep_efficiency_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S3_GT""}, {""var"": ""sleep_efficiency_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S3_LE""}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-EFF-COMPARATIVE-UPPER-SEVERITY3 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-EFF-COMPARATIVE-UPPER-SEVERITY3 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-EFF-COMPARATIVE-UPPER-SEVERITY3 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-EFF-COMPARATIVE-UPPER-SEVERITY4,default,sueño,50,1,0,0,True,[],"{""all"": [{""var"": ""sleep_efficiency_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S4_GT""}, {""var"": ""sleep_efficiency_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S4_LE""}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-EFF-COMPARATIVE-UPPER-SEVERITY4 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-EFF-COMPARATIVE-UPPER-SEVERITY4 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-EFF-COMPARATIVE-UPPER-SEVERITY4 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-SLP-EFF-COMPARATIVE-UPPER-SEVERITY5,default,sueño,50,1,0,0,True,[],"{""all"": [{""var"": ""sleep_efficiency_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S5_GT""}]}",es-ES,"[{""text"": ""Mensaje para R-SLP-EFF-COMPARATIVE-UPPER-SEVERITY5 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-EFF-COMPARATIVE-UPPER-SEVERITY5 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-SLP-EFF-COMPARATIVE-UPPER-SEVERITY5 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-DAILY-COMPARATIVE-LOWER-SEVERITY1,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""daily_activity_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S1_LT""}, {""var"": ""daily_activity_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S1_GE""}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-DAILY-COMPARATIVE-LOWER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-DAILY-COMPARATIVE-LOWER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-DAILY-COMPARATIVE-LOWER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-DAILY-COMPARATIVE-LOWER-SEVERITY2,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""daily_activity_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S2_LT""}, {""var"": ""daily_activity_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S2_GE""}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-DAILY-COMPARATIVE-LOWER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-DAILY-COMPARATIVE-LOWER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-DAILY-COMPARATIVE-LOWER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-DAILY-COMPARATIVE-LOWER-SEVERITY3,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""daily_activity_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S3_LT""}, {""var"": ""daily_activity_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S3_GE""}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-DAILY-COMPARATIVE-LOWER-SEVERITY3 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-DAILY-COMPARATIVE-LOWER-SEVERITY3 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-DAILY-COMPARATIVE-LOWER-SEVERITY3 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-DAILY-COMPARATIVE-LOWER-SEVERITY4,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""daily_activity_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S4_LT""}, {""var"": ""daily_activity_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S4_GE""}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-DAILY-COMPARATIVE-LOWER-SEVERITY4 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-DAILY-COMPARATIVE-LOWER-SEVERITY4 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-DAILY-COMPARATIVE-LOWER-SEVERITY4 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-DAILY-COMPARATIVE-LOWER-SEVERITY5,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""daily_activity_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S5_LT""}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-DAILY-COMPARATIVE-LOWER-SEVERITY5 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-DAILY-COMPARATIVE-LOWER-SEVERITY5 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-DAILY-COMPARATIVE-LOWER-SEVERITY5 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-DAILY-COMPARATIVE-UPPER-SEVERITY1,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""daily_activity_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S1_GT""}, {""var"": ""daily_activity_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S1_LE""}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-DAILY-COMPARATIVE-UPPER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-DAILY-COMPARATIVE-UPPER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-DAILY-COMPARATIVE-UPPER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-DAILY-COMPARATIVE-UPPER-SEVERITY2,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""daily_activity_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S2_GT""}, {""var"": ""daily_activity_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S2_LE""}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-DAILY-COMPARATIVE-UPPER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-DAILY-COMPARATIVE-UPPER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-DAILY-COMPARATIVE-UPPER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-DAILY-COMPARATIVE-UPPER-SEVERITY3,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""daily_activity_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S3_GT""}, {""var"": ""daily_activity_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S3_LE""}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-DAILY-COMPARATIVE-UPPER-SEVERITY3 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-DAILY-COMPARATIVE-UPPER-SEVERITY3 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-DAILY-COMPARATIVE-UPPER-SEVERITY3 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-DAILY-COMPARATIVE-UPPER-SEVERITY4,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""daily_activity_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S4_GT""}, {""var"": ""daily_activity_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S4_LE""}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-DAILY-COMPARATIVE-UPPER-SEVERITY4 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-DAILY-COMPARATIVE-UPPER-SEVERITY4 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-DAILY-COMPARATIVE-UPPER-SEVERITY4 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-DAILY-COMPARATIVE-UPPER-SEVERITY5,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""daily_activity_score_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S5_GT""}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-DAILY-COMPARATIVE-UPPER-SEVERITY5 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-DAILY-COMPARATIVE-UPPER-SEVERITY5 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-DAILY-COMPARATIVE-UPPER-SEVERITY5 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-ACWR-COMPARATIVE-LOWER-SEVERITY1,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""acwr_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S1_LT""}, {""var"": ""acwr_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S1_GE""}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-ACWR-COMPARATIVE-LOWER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-ACWR-COMPARATIVE-LOWER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-ACWR-COMPARATIVE-LOWER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-ACWR-COMPARATIVE-LOWER-SEVERITY2,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""acwr_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S2_LT""}, {""var"": ""acwr_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S2_GE""}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-ACWR-COMPARATIVE-LOWER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-ACWR-COMPARATIVE-LOWER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-ACWR-COMPARATIVE-LOWER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-ACWR-COMPARATIVE-LOWER-SEVERITY3,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""acwr_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S3_LT""}, {""var"": ""acwr_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S3_GE""}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-ACWR-COMPARATIVE-LOWER-SEVERITY3 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-ACWR-COMPARATIVE-LOWER-SEVERITY3 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-ACWR-COMPARATIVE-LOWER-SEVERITY3 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-ACWR-COMPARATIVE-LOWER-SEVERITY4,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""acwr_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S4_LT""}, {""var"": ""acwr_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S4_GE""}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-ACWR-COMPARATIVE-LOWER-SEVERITY4 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-ACWR-COMPARATIVE-LOWER-SEVERITY4 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-ACWR-COMPARATIVE-LOWER-SEVERITY4 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-ACWR-COMPARATIVE-LOWER-SEVERITY5,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""acwr_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*LOWER_S5_LT""}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-ACWR-COMPARATIVE-LOWER-SEVERITY5 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-ACWR-COMPARATIVE-LOWER-SEVERITY5 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-ACWR-COMPARATIVE-LOWER-SEVERITY5 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-ACWR-COMPARATIVE-UPPER-SEVERITY1,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""acwr_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S1_GT""}, {""var"": ""acwr_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S1_LE""}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-ACWR-COMPARATIVE-UPPER-SEVERITY1 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-ACWR-COMPARATIVE-UPPER-SEVERITY1 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-ACWR-COMPARATIVE-UPPER-SEVERITY1 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-ACWR-COMPARATIVE-UPPER-SEVERITY2,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""acwr_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S2_GT""}, {""var"": ""acwr_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S2_LE""}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-ACWR-COMPARATIVE-UPPER-SEVERITY2 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-ACWR-COMPARATIVE-UPPER-SEVERITY2 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-ACWR-COMPARATIVE-UPPER-SEVERITY2 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-ACWR-COMPARATIVE-UPPER-SEVERITY3,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""acwr_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S3_GT""}, {""var"": ""acwr_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S3_LE""}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-ACWR-COMPARATIVE-UPPER-SEVERITY3 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-ACWR-COMPARATIVE-UPPER-SEVERITY3 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-ACWR-COMPARATIVE-UPPER-SEVERITY3 - Variante 3"", ""weight"": 1, ""active"": true}]"
R-ACT-ACWR-COMPARATIVE-UPPER-SEVERITY4,default,actividad,50,1,0,0,True,[],"{""all"": [{""var"": ""acwr_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S4_GT""}, {""var"": ""acwr_{short}d_vs_{long}d"", ""agg"": ""current"", ""op"": ""=="", ""value"": ""*UPPER_S4_LE""}]}",es-ES,"[{""text"": ""Mensaje para R-ACT-ACWR-COMPARATIVE-UPPER-SEVERITY4 - Variante 1"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-ACWR-COMPARATIVE-UPPER-SEVERITY4 - Variante 2"", ""weight"": 1, ""active"": true}, {""text"": ""Mensaje para R-ACT-ACWR-COMPARATIVE-UPPER-SEVERITY4 - Variante 3"", ""weight"": 1, ""active"": true}]"
